id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
194086289,0.4315173,13.617312,0.33145308,1.3686724,1.7453107,284.6158
195359059,0.53305066,15.303332,1.5211447,8.1418705,1.6193786,1196.3597
195600561,0.40228784,26.608505,0.3877938,1.2007607,1.0086646,1180.5251
194718236,0.49996275,16.68208,0.9970758,3.1795824,1.3028787,917.47394
195448113,0.48189083,15.27986,0.5413915,1.2791352,1.2677718,632.26605
186036749,0.556936,14.351645,2.3120182,9.342947,1.5840588,1487.1943
73570175,0.44258055,18.02647,0.29699954,0.8886127,1.3500285,356.98868
190669087,0.50148416,13.65089,0.5051381,1.48103,1.7408508,344.23828
194599868,0.4009659,19.924921,0.33761036,0.33970463,1.2025173,429.00854
182093704,0.43493548,16.313051,0.46025482,2.7715569,1.4815677,431.7111
196262909,0.43987167,20.834278,0.42556536,1.2038702,1.2056011,704.24945
193781011,0.47702116,20.737968,0.87965643,2.0478318,1.1336215,1384.7312
195596318,0.46993402,15.775425,0.49246705,1.3943942,1.464599,495.72086
101441798,0.5196947,12.399447,0.8275656,2.7161336,1.5585227,492.25464
179701502,0.44462815,15.973141,0.5090087,1.742698,1.5550032,720.8462
190392208,0.56941175,9.674551,0.99444383,2.470263,1.894124,334.6389
195401280,0.5757248,13.693063,2.8265176,18.860628,1.8103478,1893.551
62437366,0.420242,17.031487,0.2748296,0.35681733,1.3142155,377.47
190063524,0.4033413,19.666681,0.19047026,0.44313177,1.3078928,320.8723
152125965,0.6182329,7.7380977,1.3654962,3.5264883,1.927852,304.5462
168793744,0.4323905,22.154594,0.30988887,0.8531158,1.1755149,724.08075
194159921,0.439676,15.416712,4.137067,2.6044557,1.2829587,1748.5847
190406916,0.46017668,15.717542,0.5511219,2.1454,1.5182312,559.90515
184971162,0.45572475,14.911672,0.6394018,3.663425,1.5377861,448.8219
192660564,0.40395924,22.62753,0.3226459,1.3895473,1.2000046,811.8492
169745270,0.5679271,13.99348,9.184133,67.66191,1.5479217,4915.436
70864894,0.4563773,15.190959,0.41407606,1.8500278,1.5583233,366.17285
147124411,0.44627795,17.619236,0.18116923,0.42019227,1.3220347,378.4774
182163456,0.5177432,16.37636,0.95510894,2.9477537,1.5514915,910.077
188207287,0.46808383,13.517566,0.5620359,3.0817788,1.7394409,428.0706
99454071,0.55451286,15.359424,5.987615,29.767542,1.4696065,4396.7812
174695163,0.55628103,14.878214,8.1488,42.645668,1.4809358,5029.34
183938983,0.4220674,20.015438,0.3909874,1.4411001,1.2754245,546.4149
177704289,0.47798708,12.594066,0.3601341,1.7762294,1.947512,258.49017
157066415,0.58014137,13.065197,2.1941395,8.899631,1.7337385,1208.8604
195427677,0.4470689,15.465624,0.340232,1.2236145,1.5439649,323.8511
150909560,0.5443054,14.241291,1.2346003,3.5849106,1.603091,853.9183
179992299,0.55579394,14.228974,5.763425,29.97034,1.5271304,3432.6265
138406557,0.6028209,14.395833,4.1545415,25.859032,1.8120469,2224.9607
166555732,0.46145672,16.811977,0.52989036,1.456338,1.3046037,633.7661
192180353,0.5843485,13.719642,3.3029952,21.364462,1.8126651,2156.3154
183125756,0.48753834,14.803612,0.43713126,1.5437716,1.6171697,398.25867
192196037,0.45118597,15.184579,0.3775629,1.420363,1.5236814,354.8807
180734948,0.458822,19.603596,0.6992296,1.6341261,1.1150918,1028.921
194719680,0.5512287,11.393875,2.5899076,4.549657,1.4057007,859.7332
146262443,0.6657549,12.390717,5.394407,42.649773,1.7938272,1976.8739
68502549,0.5872489,14.545311,3.1450636,18.88569,1.762137,1915.8453
195037119,0.48804882,14.198911,0.46792924,1.7591214,1.7104586,351.2035
27259456,0.4273496,19.681017,0.31980678,0.9160605,1.3152816,568.08057
195486168,0.5839585,12.410257,4.997219,26.288214,1.5655857,2248.644
195658828,0.46918872,17.731234,0.5635978,1.2210091,1.1721574,671.71423
194740304,0.44006428,15.305422,0.44813114,1.5813445,1.6104928,489.47574
194259621,0.45512897,15.411562,0.50037557,1.6344817,1.5777873,537.52594
170062828,0.40474868,26.602186,0.27259418,0.83839303,1.0400287,934.08984
109337491,0.4289379,22.294594,0.3623827,1.0723523,1.158328,809.2538
166284770,0.56705153,8.828138,0.7315177,1.4057693,1.4947096,241.09221
77255125,0.62355536,11.642233,5.1287856,15.83445,1.6628429,2398.7527
70556255,0.4715018,14.045506,0.4596187,2.0268855,1.7344781,326.7689
196316232,0.5405313,16.831686,5.0352283,27.428602,1.4088832,4595.866
189837856,0.43334737,14.7704,0.37362194,1.487038,1.6499151,373.60205
195690725,0.6170531,13.92199,5.960876,35.38727,1.7070338,2947.7422
101156011,0.50444365,14.588201,0.6896092,2.1689198,1.6383448,559.2799
194975253,0.41470358,23.901495,0.3329791,1.0649356,1.134154,839.5965
161680344,0.6774398,7.909803,1.3538175,3.5871422,1.9294143,171.37651
142350273,0.61197215,8.7583,1.4803032,3.3556201,1.6624883,352.67288
195449922,0.49465826,24.4629,3.5247965,16.070545,0.92609406,2717.7837
152661952,0.43883744,20.075695,0.37245646,1.3017033,1.2617798,663.76184
194340211,0.57164323,8.046046,0.6980997,1.3038217,1.6695226,191.0579
193245752,0.43469808,20.840277,0.28087598,0.72289956,1.2313988,571.92725
177469020,0.5946297,7.6975617,1.0944374,2.3560624,1.7250361,280.28815
68393409,0.4243597,19.123669,0.22597831,0.6580399,1.320625,395.9323
188295261,0.5830444,15.28352,0.7995016,0.68528926,1.3327411,836.5649
194399279,0.3978758,18.32962,0.37480825,0.66349286,1.335873,480.7048
195059560,0.43037483,25.420734,0.5917597,1.5437671,0.97805583,1286.7651
192043561,0.41854423,19.20172,0.41296336,0.78383374,1.2874566,648.0052
193957709,0.5980024,13.317338,7.1871433,50.869167,1.5617172,3789.1858
194971249,0.41061875,16.583727,0.36776322,0.7368996,1.4126756,408.3553
191959322,0.5425647,14.927478,9.340336,52.23417,1.5320895,6437.0674
129270238,0.4466769,18.709919,0.4947021,1.6420023,1.3183725,537.9249
196149134,0.454573,15.827179,0.52932036,1.7191995,1.5567287,677.7487
151303374,0.42399532,20.13329,0.39319983,1.5021149,1.312702,534.06537
161517473,0.6652216,10.938295,9.487347,61.112915,1.7488122,2461.2136
193047928,0.5205161,15.247231,0.6886293,1.2199988,1.4441226,751.472
194358710,0.59248114,12.698179,1.6136309,1.9032474,1.2782037,372.9046
173727009,0.781653,5.9603834,7.8215547,5.381862,2.4355333,842.2651
176402083,0.5351414,12.19793,0.55788404,0.32328728,1.35505,227.61858
195456758,0.5198092,14.564274,0.7930065,2.7801728,1.6805956,676.7069
194806161,0.41671094,18.4755,0.33358216,0.6164125,1.316798,508.10745
196502371,0.49319774,16.621317,0.77398026,1.5292779,1.3999543,859.5526
193828459,0.45144963,18.530466,0.41542172,1.6618654,1.325594,617.6185
195727506,0.42816794,14.346898,0.34536636,1.4231107,1.6986823,335.4715
196749809,0.4320788,16.858957,0.11873927,0.3187289,1.3522195,277.71545
192626579,0.5391485,13.722218,1.8011218,4.0299683,1.3638679,649.95734
188916317,0.533475,14.019125,0.8177188,0.699774,1.2361386,323.3333
195275413,0.5097928,16.147884,1.5178322,4.34105,1.3837408,981.8057
71351730,0.4423011,15.621008,0.46082908,1.6483235,1.5958593,552.5628
196309461,0.53415024,15.839197,6.901122,44.013256,1.4475154,6111.4844
194399610,0.4453944,16.897518,0.29864326,0.9961301,1.4094244,384.60904
49231525,0.46530816,17.323723,0.7159534,1.9538833,1.2146928,926.74945
196153399,0.66624117,7.3765783,1.4594455,4.758444,2.0306804,230.79816
192963185,0.6448414,10.701412,2.5934937,9.824616,1.8215753,1190.3352
188987649,0.5554498,14.744917,2.8106692,11.703109,1.5116391,2029.0043
195624282,0.59099406,14.388697,4.377206,21.832844,1.718648,1978.8118
191439392,0.41679743,20.054247,0.17241031,0.34122702,1.2513213,378.7852
196054754,0.44379124,16.967545,0.4884307,1.9616095,1.4159948,518.0895
192202463,0.51863784,15.718144,3.2389562,9.264552,1.3231636,2415.2678
195597907,0.49787566,13.08209,2.200962,1.3225253,1.3662561,2177.061
195329358,0.48944524,16.276178,0.68968946,2.3524005,1.4485657,696.6981
155949869,0.44121855,15.327244,0.45163718,1.5851412,1.6056914,491.61453
194536789,0.5487701,7.5660906,0.23814267,0.5491326,1.6315806,198.22711
196325145,0.55079705,15.076167,1.7885293,8.143482,1.5292817,1518.278
169370886,0.5163696,15.514771,2.6241148,4.6516204,1.1681609,2108.0781
182747418,0.4561316,23.159992,0.75203615,1.933315,0.991092,1880.9412
189490431,0.45743227,11.126173,0.4879419,4.43919,2.2222335,210.828
143629805,0.53818965,14.172327,0.9300971,2.7099757,1.6745857,622.8248
193489098,0.56853306,13.967784,10.006445,37.833282,1.3083953,2837.7708
187990811,0.48906127,16.906116,0.7043896,2.6551864,1.4686036,779.01044
57324551,0.40425888,16.654894,0.25620088,0.65010345,1.4295322,383.07706
143429793,0.5368536,14.690041,0.85799724,1.7759093,1.5195271,770.69336
195681240,0.53405285,11.156872,0.6719325,1.0276403,1.4483185,246.96324
167838165,0.42554384,16.761135,0.4576108,1.9818903,1.420291,455.19824
171282093,0.42745385,16.315252,0.36828566,0.50408584,1.351931,396.469
136786114,0.39844224,25.601105,0.45162863,0.71032053,0.95155877,1230.3322
191156590,0.42049727,17.372911,0.31739917,1.0288726,1.4504828,432.6595
195356300,0.5877679,11.641643,10.420214,57.489758,1.60029,3764.7861
194371496,0.43874678,15.662519,0.39579484,1.6104755,1.557393,357.77707
141069563,0.49351054,14.775167,0.6019132,2.085092,1.6196549,475.99408
174839059,0.47904584,16.639763,2.123015,6.884899,1.384804,1201.4357
195711388,0.62035245,7.3999057,1.2884029,3.4136577,1.6735861,218.64185
175422772,0.42977422,16.109081,0.3617972,0.49944016,1.3511236,378.5655
147683432,0.52019995,14.807621,5.0566707,9.370395,1.337299,3259.3276
196070238,0.66076076,7.458153,2.9171724,3.974529,2.0335388,724.0784
195872070,0.5038695,17.380104,1.3176123,5.47398,1.4249041,1426.0398
169781088,0.47398722,13.784725,0.5189903,1.7717434,1.7194543,566.15753
182915811,0.457598,18.189255,0.38904718,1.5168687,1.4197456,596.9257
190556424,0.84277624,4.685727,10.891627,11.782871,2.5224411,838.37854
195677483,0.48062032,16.393978,0.57445115,1.1579516,1.3690575,554.2257
192140281,0.4572915,14.105108,0.39814284,1.5940936,1.6944858,324.7322
176720834,0.4187325,16.018248,0.33101746,0.4150189,1.3512965,354.57394
193800084,0.5560481,15.241398,2.802045,14.054636,1.5625167,1880.8274
195901064,0.4195415,17.53457,0.2889974,0.81101364,1.4384651,454.31842
196414706,0.52673316,12.127216,0.96668816,3.1868591,1.6876345,500.99606
195502888,0.52346945,8.68635,0.3503973,0.77264434,1.5712055,225.11632
195010677,0.5287667,16.200539,1.726889,7.1166024,1.6146885,1942.2427
119609021,0.4218318,14.532618,0.47996935,3.3778737,1.6598669,506.97595
195785702,0.58813226,12.35037,3.775517,18.234453,1.5680586,1637.8597
192073358,0.5073648,15.922369,0.9336638,4.287632,1.5216029,841.7882
135279033,0.5836053,10.421507,0.5896201,1.3036221,1.7864991,118.71764
170233085,0.56197083,14.719003,5.7039537,21.258799,1.4413526,2968.3467
183652133,0.5664855,14.393528,8.089214,35.664185,1.4493694,3481.6416
195592167,0.4581974,21.330976,0.6357779,1.2305944,1.059665,1026.9012
195885554,0.63078624,13.903474,4.9735427,30.26445,1.7054329,2517.7068
193859655,0.49614435,16.35082,1.0967485,2.5071154,1.3829143,970.72437
195448845,0.4414015,20.67606,0.45849267,1.2009476,1.1654212,735.5483
155255406,0.5958859,13.253814,2.867713,21.626268,1.7130136,1535.1497
129844155,0.5470267,14.893672,9.484367,64.82128,1.56933,7342.014
194770882,0.46666813,15.553696,0.44278678,1.5336536,1.458986,421.02856
89926371,0.5788407,9.195669,0.70147663,0.9742081,1.6379255,218.25854
188488759,0.5620073,11.987671,1.4986163,1.4679955,1.3843905,456.44244
195389486,0.6731097,7.2528067,1.8845832,4.0288367,1.9346032,336.18796
183569851,0.47771,15.564788,0.4210307,1.3315121,1.5458101,373.12878
192808457,0.44294906,17.306196,0.37513134,1.2521294,1.3826194,426.3649
195435857,0.5700398,13.29093,1.3654613,1.7209333,1.2837803,387.64868
195203610,0.41908184,21.262962,0.30330282,0.61295193,1.2038527,524.9464
194187427,0.45246467,17.284046,0.42028677,1.1349262,1.3712792,523.0875
196539247,0.56877387,14.21683,1.9529252,13.223051,1.6164112,1308.4448
178877425,0.42380112,19.11514,0.25149393,0.6857777,1.3240674,468.38058
195558900,0.4506795,16.19447,0.62238884,1.6718038,1.4546351,482.24066
195556080,0.43620014,16.963,0.4442215,1.6139222,1.4490602,570.7519
193921066,0.6109025,9.601177,2.115447,2.1643858,1.4419677,282.02576
191233583,0.71165365,7.1805167,3.8058603,5.1458035,2.0693011,776.21814
191685609,0.5653253,12.442945,1.3546735,2.1020732,1.3711623,410.31433
174597618,0.5225506,11.545213,0.5314784,1.042282,1.5308483,227.82365
194112702,0.5189664,15.231883,0.66125864,1.3916707,1.4420907,665.6958
187057966,0.5431109,14.1376295,1.5782975,5.059288,1.508547,1129.4491
195192759,0.6139371,11.778394,4.624109,20.978924,1.6810257,1792.1444
175660796,0.5223975,18.366413,5.394791,14.937859,1.1006173,2063.375
165653678,0.50287884,9.576031,0.30282748,0.5246402,1.5885246,193.16711
194984054,0.51410556,12.480629,0.5842912,2.4565945,1.8636045,379.29022
196176255,0.5522963,14.415268,5.7752757,28.866844,1.5695978,4024.2517
195062410,0.44715443,18.964802,0.45978558,1.2364123,1.2436538,642.2306
187052852,0.47249597,16.16317,1.0394052,2.4377408,1.2565665,984.6781
176197211,0.66154015,7.0237055,2.7664285,4.5368915,2.035273,617.5119
132274139,0.5760419,15.366341,6.8914614,44.347244,1.4299592,5341.8066
169479330,0.41939396,14.916062,0.36766034,0.68145686,1.4886639,445.5288
195148914,0.45256555,17.564444,0.38698152,0.78697616,1.333993,388.6831
117649475,0.5522978,14.772147,2.6799057,12.8130665,1.5469975,2015.9927
190232888,0.6553781,9.367745,3.2129583,6.1591535,1.791534,915.432
193702502,0.4380523,21.099752,0.4417163,0.7895129,1.1421231,880.4893
195524524,0.58441806,14.659631,3.2168474,21.243256,1.626231,2412.1653
185530082,0.54009134,16.382072,6.2731857,19.515802,1.371806,3628.6863
194587425,0.44133967,15.83956,0.077663526,0.28253675,1.4899983,178.9773
195255738,0.6433452,6.6428423,1.1443181,1.9478607,1.8520398,216.20325
184628295,0.67050123,6.1358733,1.9399601,4.1830964,1.8410962,269.43918
192523910,0.6666929,7.345709,1.2884133,4.430033,2.0548866,166.76295
179219804,0.43599257,15.444506,0.43084562,1.800618,1.6128988,430.47607
196371953,0.41271338,22.128511,0.31868148,1.0566593,1.1962198,660.5138
175640683,0.4829265,17.690065,0.8753502,2.234196,1.2184839,1017.14685
188054057,0.40893695,23.5011,0.35073054,0.8373045,1.0861909,765.98895
196173739,0.49816063,18.603195,3.149771,6.6909885,1.1021221,1949.979
185551919,0.6001336,12.853467,5.3082285,23.121752,1.6146196,2157.0334
195828216,0.58012676,14.4365835,5.012084,30.770397,1.6870587,2988.1096
173177330,0.4364856,21.621294,0.34794915,1.1938432,1.194026,779.61945
195045282,0.4110804,18.48084,0.3687553,1.8700455,1.3870512,414.62238
110736419,0.5137715,13.859269,0.5532293,2.1438856,1.8287348,431.8109
168583074,0.49675524,16.567184,0.4413189,1.2475384,1.6504781,586.21155
189238152,0.601019,14.257498,3.9686706,17.953657,1.5527494,2664.6409
187630344,0.5044229,12.125879,1.7219936,11.878947,1.685908,995.31146
195423785,0.5669664,14.581592,2.5104291,10.345125,1.5524845,1715.6196
165249920,0.54526633,14.579718,2.1665428,11.190051,1.6359009,1693.4312
179181770,0.42195806,16.724583,0.40325385,1.5257636,1.4796727,520.794
187276274,0.49021593,14.2286215,0.5509295,2.0225954,1.6788764,419.8768
194005036,0.85160637,4.5958614,16.359312,12.481192,2.6974738,1443.0824
147888775,0.45790002,16.79227,0.51070225,1.6021447,1.4759527,450.07138
103476938,0.58507156,10.916163,1.5327628,3.7668436,1.5230966,543.41345
189914296,0.44468766,15.527168,0.32899097,1.1183658,1.6505485,299.6235
155103551,0.42736724,16.830887,0.20991166,0.63574386,1.4018672,364.34708
196683366,0.42253458,16.360226,0.4177385,2.906848,1.5416614,566.1519
158088485,0.40345272,19.750824,0.3464981,0.3608065,1.2096736,435.35248
177786464,0.51920205,14.552944,0.9136603,3.2628353,1.6408622,789.34155
166601101,0.4291992,16.489937,0.2064694,0.61722285,1.4248433,359.03806
195329430,0.5931958,9.531728,1.2473629,3.841171,1.8021839,416.3331
196466865,0.6224503,8.626115,0.9738123,1.7530792,1.7850523,218.19113
68680920,0.44222733,18.818449,0.39786977,1.4871026,1.3280854,621.4749
192532783,0.5345145,14.912586,2.0096145,4.9217215,1.4067807,1682.346
186872325,0.49447176,14.694333,0.56802905,2.1161437,1.6688108,436.45093
194729144,0.5431092,14.86003,1.2602326,6.3843465,1.563917,1068.3977
177258085,0.55373496,10.245971,0.6869814,1.9646573,2.2133496,176.26022
196318617,0.45057374,16.41711,0.5212247,2.0074623,1.449493,533.7274
106310140,0.3928008,21.857847,0.36187223,0.45398787,1.1743612,533.42865
92018887,0.4340281,15.00745,0.38128734,1.4046271,1.7021631,492.27756
181892584,0.4461853,15.785574,0.11673163,0.293657,1.4446772,220.96313
113006094,0.44484812,14.811864,0.39278355,1.15113,1.5680586,367.8811
125529901,0.48810396,15.64694,0.703949,1.4471858,1.5247868,879.536
195551669,0.6724618,9.075111,5.771723,12.306636,1.8458121,1679.2656
195395899,0.5501234,14.527146,7.157668,38.138367,1.5637169,4896.601
195565834,0.5005708,10.95962,1.127687,5.2549386,1.8494358,485.73462
195894156,0.47424522,13.481168,0.4512561,1.613281,1.6910927,293.1406
195769557,0.51321876,15.96354,3.7544522,16.130753,1.4414755,3668.4487
194966870,0.5371956,16.301134,3.8426087,17.696632,1.4208364,3059.616
195402016,0.46174845,17.892447,0.41385773,0.91706955,1.331661,573.7182
8978419,0.621084,12.426303,16.820122,159.28192,1.6065135,6104.725
137492957,0.5888752,11.519762,2.310272,7.685171,1.6286604,875.85144
103673002,0.42613354,15.097394,0.38317916,1.4900125,1.6361102,414.83542
193989149,0.45866212,15.240347,0.4617085,1.8129798,1.5941584,426.59583
70621491,0.5462366,14.037778,5.0562696,11.8013735,1.4017476,2444.3035
179792542,0.48596397,16.292816,0.65812427,1.1471908,1.3776723,278.09842
143319317,0.41947863,25.290253,0.45720068,1.3545736,0.996887,1118.7037
155549805,0.46751347,26.2312,1.2698742,2.7478137,0.9032749,1888.9822
182445497,0.5284172,16.558905,0.49659374,0.47541526,1.3197799,686.30853
176937761,0.4713131,15.08603,0.60347956,1.8728992,1.4840982,475.17758
195635112,0.56293845,16.079542,3.4174097,22.117508,1.5322856,3225.0483
186384031,0.5508924,14.580599,4.908014,11.2944565,1.3678312,2398.8667
100144715,0.4780278,16.369244,0.7263139,1.7883422,1.244344,726.74945
196367737,0.4685646,15.557084,0.52218306,1.5114511,1.4189583,585.11835
160667092,0.41530007,16.946667,0.43803754,2.224625,1.4232028,396.83807
162718942,0.43949735,18.381498,0.44446638,1.7127401,1.3484739,545.7995
190310786,0.42396146,25.314075,0.5157944,1.4952476,0.9941233,1233.694
192261730,0.43493262,17.898052,0.23036942,0.65964204,1.3404987,412.40137
194002518,0.4937333,12.338151,1.1661938,8.876365,1.7459806,629.87476
132818277,0.48961866,13.15589,0.706785,3.4569225,1.7642423,419.93668
194797344,0.56592846,13.713974,1.2849126,5.1064,1.4837184,962.14294
109549055,0.41460487,19.895899,0.5562217,0.886502,1.1870124,798.537
195670992,0.455955,13.74514,0.3589952,1.0722073,1.4843515,396.28824
151027731,0.4453134,17.598923,0.80490154,2.1219609,1.3708112,757.6263
93352012,0.6451282,8.252985,1.0976962,3.3648148,1.9050571,189.58511
172721290,0.57536364,12.259919,1.3236202,1.7571288,1.3368995,344.31357
144772824,0.5332429,16.508568,2.0796623,11.17219,1.5643841,2256.3496
192196280,0.54138285,15.282569,8.858536,61.741703,1.5307176,7361.6797
183684038,0.57464623,10.381682,1.0793289,1.3744937,1.4114707,267.78848
78493062,0.46050245,18.167341,0.67110616,1.5788337,1.1817541,867.98474
194235842,0.467936,12.68411,0.7693665,6.102454,1.7084174,499.6212
192673831,0.49132982,16.53109,0.8972765,3.7944264,1.5489786,920.34393
7724779,0.4453486,21.232214,0.63048595,1.6780034,1.1132364,1190.25
190193280,0.40833667,27.57382,0.43295696,0.8845637,0.9207292,1509.8014
195725050,0.4238748,26.158585,0.31400266,0.88599926,1.0217586,1056.7903
