id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
172721290,0.4107104,18.640173,0.4310537,0.70358723,1.2327136,506.3598
144772824,0.8064133,4.7768703,6.629332,7.0766277,2.523731,468.14154
192196280,0.56019557,9.187135,0.7780566,1.2622811,1.6334606,174.93976
183684038,0.43022197,12.61843,0.31156027,1.6106623,1.8227407,321.5783
78493062,0.48822838,16.856543,0.653432,1.7899806,1.371806,693.78375
194235842,0.5729374,14.027436,1.6761837,4.103965,1.5519549,1247.5427
192673831,0.46539342,20.101763,0.3300453,0.4661924,1.2110687,583.51495
7724779,0.53980106,17.493912,3.3152385,16.497627,1.3876432,3925.9636
190193280,0.439452,16.764624,0.32328877,1.7755221,1.4806831,404.88278
195725050,0.53039604,12.20654,0.6986981,0.99358726,1.4740648,422.84448
188510781,0.48071077,16.06705,0.5760451,2.4569683,1.5787972,709.0022
196559562,0.4884472,16.165777,0.57011706,0.9647246,1.3391265,580.9269
194841506,0.56114125,15.208419,1.6231996,8.085355,1.5743587,1494.3107
181316588,0.4506702,16.355091,0.36102447,1.0111556,1.4126756,356.1212
195151314,0.53134286,11.256187,1.4304165,5.1537,1.8503034,707.5278
91835046,0.6328729,11.857749,5.6511064,50.606083,1.8194017,2468.8337
165731707,0.6015881,12.17103,0.82521385,1.1830897,1.5763747,289.5991
194418403,0.61481804,9.2345085,0.85669243,1.3577724,1.6643329,154.49623
194647132,0.45803922,17.40927,0.46488515,1.6964333,1.4094244,671.1228
147282587,0.6247496,7.104129,2.168218,5.452248,1.941378,555.78674
180203013,0.6004879,6.5896544,1.1971786,5.27372,2.0749536,274.43893
133770188,0.4618378,14.553508,0.5045194,1.4839879,1.5627834,369.9841
168829259,0.5233046,18.227373,6.8689218,14.484409,1.3545296,8407.929
187212011,0.5965173,11.823285,2.5610805,19.065987,1.9559155,1450.4297
196600980,0.5206022,11.431948,0.7784862,2.6628635,2.0123265,493.57825
195713764,0.63083744,8.71541,5.0561266,9.862654,1.8647968,863.77356
141375729,0.7701672,4.9296346,3.1623766,3.6083233,2.6477299,352.45682
187460213,0.42891806,15.034932,0.3493066,0.8449789,1.4242355,356.82022
188107120,0.4583851,17.22586,0.41628695,1.1267983,1.3806738,560.9165
192645976,0.57633454,13.982343,1.6826663,12.859483,1.8098847,1019.0375
195670328,0.5580023,15.09833,5.806695,38.90579,1.4787892,4348.289
194722198,0.60383105,13.72752,8.083698,22.55626,1.3940529,1964.9187
195404756,0.59560984,9.148736,0.8272727,2.1643605,2.2402995,211.66647
193896660,0.54391605,15.572429,5.93088,20.392643,1.2605417,3267.695
193964894,0.4812444,14.986309,0.48342004,1.4844092,1.621452,544.8374
195854056,0.4420163,18.296291,0.18686208,0.653209,1.3774372,436.96494
159224239,0.550286,14.407412,1.1109153,4.0108204,1.7208481,760.13995
195843038,0.4316364,18.455784,0.29650205,0.845095,1.3468635,400.39325
143603534,0.41116536,20.2593,0.3449267,0.32568002,1.1594166,435.56393
194825510,0.5694347,14.721696,5.283634,39.84074,1.467038,3567.9219
194135525,0.43677357,18.6256,0.29508227,1.1349785,1.3396981,482.9842
192307170,0.45704678,18.593304,0.4748873,2.2567644,1.3912005,764.3888
193511036,0.41862196,18.405693,0.2190835,0.5222904,1.3121419,351.29092
194204248,0.4767451,13.564217,0.45865348,1.7050817,1.6237358,312.83624
195621666,0.5174096,13.049756,0.93585694,0.88132596,1.2943436,303.38513
178999888,0.58502215,13.911591,4.602496,45.680573,1.5926632,2926.4302
195725870,0.41656837,23.498043,0.31114158,1.6173344,1.1135693,1025.5354
194982781,0.5535323,17.348206,0.45726448,0.2282877,1.231504,590.518
175499076,0.64340776,9.734319,5.843704,20.108353,1.819014,1350.6235
191780124,0.48963276,16.797897,0.85599655,5.096791,1.4569955,1057.3955
193801582,0.59012574,13.532463,2.2610512,9.104485,1.5979027,1347.7603
185225682,0.44679278,19.801205,0.47933224,1.3306506,1.315057,887.91595
193449837,0.5017451,17.02208,0.6339824,1.6143764,1.2886112,759.8444
166388447,0.5547798,12.213759,1.6817861,6.976492,1.7182815,759.32794
195320317,0.5781152,12.905568,10.8022175,86.00362,1.567858,5352.292
190665952,0.64534265,8.109613,1.8612577,4.3720646,1.9356757,411.66724
195989823,0.46278688,10.9953375,0.31942958,1.3079818,2.0187702,248.18544
193805673,0.42322358,19.848354,0.3204123,0.6463245,1.2147447,529.53467
193103188,0.60369194,8.805447,1.6217635,2.6228738,1.8434526,285.34656
188998067,0.559499,13.511743,2.1042924,12.434927,1.6753715,1725.984
196112230,0.5621936,16.08584,2.6071682,15.610865,1.4541388,2403.4072
195452343,0.5167486,17.747377,0.25157413,0.08308696,1.150541,356.1784
192001300,0.45112032,15.428625,0.24706629,1.2450644,1.6772304,471.11417
195636937,0.58457315,14.421324,3.1484137,16.580961,1.5670556,2699.9382
194302196,0.57348603,14.642171,2.258135,9.58026,1.5503668,1743.6173
195334161,0.42770484,21.642048,0.23986565,0.97470045,1.2163533,503.852
2315120,0.8933081,4.3153605,9.454289,5.8805637,2.7134907,557.17596
194979439,0.4435784,20.419811,0.31872612,1.410062,1.2656093,711.59375
192030570,0.43451712,17.86152,0.42127883,1.2459664,1.3521041,544.88336
146595395,0.42222616,15.865947,0.28451616,0.6157993,1.4627881,389.2826
195961098,0.3912988,25.512903,0.23749447,0.37796575,0.91617775,491.44852
191963770,0.4417583,13.194566,0.2845877,0.5334184,1.5850726,210.34612
193002290,0.42331934,24.950487,0.57829773,1.4825662,0.92747974,1399.5533
194711715,0.44968706,17.01205,0.33494812,1.2121919,1.4879655,426.80396
177886222,0.593773,16.641306,8.305251,40.737812,1.5039203,8466.091
128519913,0.61593914,11.542889,10.40749,74.22797,1.6251216,2736.2073
187343133,0.55022067,15.139525,6.221527,37.031914,1.4388334,4473.336
195409948,0.46152297,17.118593,0.45492658,1.4538614,1.312758,513.8546
193584549,0.5245624,10.928039,0.7196162,2.021346,1.8782018,360.35992
190781082,0.5560159,17.037907,1.9969032,14.83588,1.554141,2516.7717
62390259,0.589011,15.104447,3.7103493,32.9903,1.6284521,2703.4688
192684457,0.47620246,14.527654,0.42418733,0.7969226,1.5186846,273.04904
195697659,0.42057535,21.557234,0.32527706,0.95129234,1.1151394,831.4989
195520309,0.44394553,21.851738,0.3339922,0.8661012,1.1182384,475.5143
177341312,0.71007437,5.080605,1.7931746,3.8252988,2.4583635,185.43187
194236809,0.51007664,17.283766,0.8098735,2.6070971,1.4289223,984.8251
102604095,0.6005331,9.289187,3.5876286,10.738353,1.8663081,1243.7527
192764571,0.54547185,12.7632065,8.951897,43.393375,1.4146057,2936.9365
144826671,0.41622785,15.696264,0.3231137,0.6923016,1.5023813,316.31677
195605817,0.55104524,7.531022,0.52899426,1.3299279,2.0018032,198.28452
194936171,0.48612288,18.10972,1.0434984,6.174402,1.4244177,1471.4194
141019360,0.446068,11.114378,0.2792345,0.6855276,1.7243007,328.9009
192723479,0.5983283,12.537835,3.6634672,21.650183,1.7928331,1934.7932
194445136,0.5082481,16.67399,0.6133495,1.380428,1.3631115,750.08856
195923047,0.46493092,14.644319,0.42749038,1.1646299,1.5081608,384.2637
193316063,0.4040558,21.647726,0.16539621,0.41798156,1.1941279,320.5995
195810981,0.52192575,14.0716915,1.1597084,4.824667,1.5898802,855.3692
195544959,0.4559146,16.996794,0.59563214,2.0586066,1.366023,617.8552
176932586,0.48802048,20.027527,0.45357934,0.738736,1.0297753,748.8416
195762162,0.46003354,14.489607,0.35243148,0.72866464,1.428191,267.74527
135087570,0.45102024,15.900712,0.49127662,2.3831964,1.4137007,629.3276
194867383,0.44395077,15.596542,0.29867107,0.33644626,1.305272,261.97528
74067313,0.52485216,10.102509,0.61963946,3.8757389,2.2699938,236.93579
191853019,0.45328298,17.305508,0.15393198,0.45896703,1.400253,358.1731
190107468,0.48352537,16.21621,0.43067732,0.6412017,1.2099836,279.6128
189968234,0.534846,17.739895,0.6703828,1.173767,1.308507,1033.7644
176953359,0.5295759,13.061302,0.45844913,0.38401508,1.3071674,173.03496
163898359,0.5423686,15.6795225,1.9297829,6.366877,1.4318519,1059.0012
194495553,0.5815778,13.626051,6.101654,45.11336,1.6723019,3624.1443
194126647,0.5679062,7.680244,1.0533062,3.216279,1.8200225,319.56583
79262925,0.6094692,12.097027,3.579385,27.750505,1.8152174,1555.2068
190304633,0.50901866,15.173934,1.0249666,4.285361,1.2628573,942.6583
196332475,0.49714088,14.699838,0.6621468,3.132487,1.6499151,596.7822
181016541,0.55760306,15.052326,9.289852,44.942326,1.4667251,7105.1426
194357882,0.47517234,17.263012,0.7164475,1.4669503,1.1558582,678.77313
194476895,0.5816841,17.58374,2.4058452,5.573146,1.3581761,1408.8462
196005226,0.60936105,7.841238,0.90645146,3.2841706,2.0903993,171.46869
19794587,0.61447024,11.61226,3.4007254,18.734621,1.8313098,1566.679
183191002,0.5582361,15.905385,3.6940744,20.23359,1.4739391,3786.9294
195226946,0.4270544,17.816368,0.29194242,0.9165859,1.3869328,417.72235
193501446,0.5213984,13.460493,1.7584201,3.4357572,1.5962677,1695.2025
196306768,0.796227,5.291239,3.0660439,3.5699184,2.7170758,277.9893
192249465,0.50873846,16.91488,0.42021883,0.36560965,1.2560303,530.73145
103601431,0.5353378,10.999389,0.4930629,1.7957038,1.9728309,202.65388
19570830,0.53209704,15.984457,4.3295827,17.976723,1.3635769,4481.427
196493268,0.5085559,18.844648,0.53800166,0.7141924,1.2364552,893.13434
195787373,0.4506318,16.80925,0.1802378,0.5199013,1.419685,295.67975
99713518,0.6176937,11.824798,4.295446,49.442677,1.8671836,1971.9254
173456301,0.5154909,8.866531,0.33943573,0.6870179,1.7720836,171.5151
99924145,0.5784822,13.117993,3.0668433,14.707653,1.6322767,1441.4757
194006317,0.42853272,24.355345,0.4311925,1.0217217,1.0370129,1084.3918
193387634,0.48006818,16.776567,0.29703322,0.37863874,1.261672,267.39648
194724382,0.48810306,13.8826275,0.6799628,3.5403757,1.7309314,612.7266
163255002,0.6712643,5.5959134,3.0572386,4.9354906,2.2112753,631.4379
176930683,0.4178709,16.309225,0.3570201,1.0186642,1.4217461,310.84863
179515235,0.4838083,17.183584,0.44556552,0.5928197,1.276568,558.7939
186471546,0.59311575,14.870778,3.116805,20.942757,1.5787972,2412.5127
193788643,0.55515695,14.08126,1.0038648,2.590317,1.6300503,776.145
196219936,0.60314214,12.577584,6.4160185,39.318783,1.584329,2438.4797
148742840,0.46720153,13.233093,0.5799498,1.7846446,1.4977098,474.35687
190993901,0.70886534,7.0029063,2.7455733,5.5285735,2.1309698,374.55222
183698887,0.6227704,11.95161,9.787918,59.17459,1.6476648,3117.1829
194622507,0.49038956,14.542822,0.81183666,3.8321397,1.5319588,553.77496
177790472,0.58867097,13.840527,2.4606943,12.709429,1.6031594,1509.3346
193323150,0.6348534,8.893274,4.370076,7.193175,1.6700212,596.52765
127481689,0.58724636,7.688833,0.6809885,1.5550392,1.8225075,207.14903
176040839,0.4529433,12.498737,0.28965044,0.97515386,1.9039204,303.77618
193343809,0.581711,13.158781,2.0227559,6.722691,1.5761057,988.88574
188086324,0.55045867,17.338644,1.3675848,3.6877856,1.318035,1957.5354
160187933,0.5852072,12.974977,3.8135052,11.212545,1.4692303,722.76526
195624038,0.46326065,16.229637,0.4033993,0.5236242,1.3363862,326.6323
192756552,0.5412122,12.742638,1.0900598,3.0861943,1.56612,632.3709
131226268,0.39786944,19.738255,0.4486288,1.2785333,1.2053438,865.26697
190460155,0.48496938,16.67143,0.5336171,0.93594915,1.2902621,693.8291
194301097,0.7194325,6.302205,1.7678826,2.726676,2.4246624,260.92065
195690727,0.58227247,14.061814,10.944194,77.27977,1.5136396,5520.185
196688337,0.5393149,16.644941,4.1657615,26.561077,1.3833275,4061.6077
195188929,0.48803526,16.466057,0.4271998,0.8457774,1.3636932,509.0299
186675020,0.42443618,23.784655,0.36255792,1.0401719,1.0341383,1003.59357
195634760,0.48681137,17.624687,0.99089116,5.2418017,1.3368424,1287.1888
187140289,0.42920873,22.45141,0.4049534,1.8654479,1.1385205,1256.8677
195106631,0.65330327,9.112935,3.6579752,12.909041,2.0611148,885.1533
195636589,0.65534806,10.315912,6.955753,25.99104,1.7553123,1788.3895
189994281,0.55682015,16.543972,8.04153,34.32176,1.4124948,7242.607
191125813,0.57814735,10.117322,2.183269,6.6473136,1.9368314,942.36566
190728593,0.60060495,12.831415,6.0215335,32.29986,1.6265779,2523.1929
130872062,0.444041,18.753216,0.26672173,0.37719202,1.1668153,233.54637
196548290,0.5199884,13.895084,4.486491,5.1011686,1.3321157,2007.8932
195719178,0.54100144,15.3540945,5.4011874,27.780924,1.3665477,3111.7114
193295602,0.58407557,16.829468,4.054114,20.159744,1.4821367,4612.6323
188764986,0.51723003,18.051811,1.166381,6.546273,1.4114707,1277.131
27805006,0.8429117,5.00313,11.230244,3.6401198,2.5262048,1373.2781
131444606,0.5069214,13.542056,0.4913744,0.7181309,1.5676574,355.65326
74501310,0.55272776,15.398471,1.5676425,6.6808805,1.5659196,1271.4542
195407885,0.43072537,16.681683,0.20484297,0.95946187,1.5424508,369.91412
190212755,0.43432897,18.84447,0.21731064,0.2394344,1.1434892,155.37987
195444600,0.5708171,15.201632,3.0743773,22.582815,1.5639838,2849.4983
175755328,0.5890711,12.371506,2.144382,8.135839,1.5809537,1097.2369
195836041,0.48813692,14.115141,0.5772375,2.2221057,1.633809,343.55157
107431418,0.5344026,15.804425,1.5475606,8.8210535,1.5108654,1289.7931
195410598,0.46330646,23.595335,0.5151328,1.5076598,1.0441675,1233.5198
193602344,0.5456857,15.543519,3.5420542,13.736615,1.3051605,1873.5114
187607856,0.44118938,21.115068,0.36562443,1.3709654,1.2422214,796.0491
193497893,0.5505872,13.940405,6.2607784,27.996187,1.4119525,2885.1233
151417419,0.42624515,21.82256,0.38035735,0.5690225,1.0677046,653.9084
195634925,0.5479751,16.516409,2.30581,6.599749,1.3175288,2266.0857
68391930,0.43928012,20.037977,0.2214227,0.503906,1.2504137,533.84863
173893303,0.41953045,17.922432,0.3315793,0.63160443,1.337356,421.01587
191850497,0.54978853,13.928086,1.3653764,5.4350004,1.6419824,1183.6843
194831632,0.5203588,18.322575,0.2972631,0.10508619,1.1337667,489.001
189547014,0.48455215,15.451159,0.66325516,1.8163254,1.4454788,610.54205
195494235,0.51693326,10.558532,0.74006134,1.9766318,1.6147574,394.84903
193036094,0.5509072,10.773493,0.9155774,1.596643,1.6222129,457.3025
183699722,0.45126796,19.259535,0.40990517,1.6830779,1.3076695,866.64374
195446245,0.68882954,4.9595118,2.068283,7.2682824,2.15242,271.78052
191099796,0.55970186,14.767444,2.002231,11.282387,1.6500558,1636.662
195434408,0.43450648,13.284139,0.38778955,1.522778,1.7435998,303.30023
194006700,0.4537928,18.24822,0.5589276,2.8034444,1.3395265,746.2784
156112285,0.5396609,10.741305,1.0434599,3.0115268,1.8028756,498.19443
195637810,0.46577427,15.428302,0.51895213,0.5702903,1.291364,448.0444
194298759,0.5882839,8.641625,2.1349947,2.4428172,1.7147678,364.83755
171771518,0.41909143,17.812592,0.15923978,0.46225032,1.3618904,310.68607
194817242,0.6365182,11.641722,6.7751927,33.70914,1.8182385,2440.1455
195542594,0.6261224,11.389244,4.7436843,33.03567,1.8497514,1970.3843
107273532,0.43372628,14.470259,0.34586447,1.5037997,1.643664,324.42484
155599381,0.5049336,14.913413,0.4627366,0.7291638,1.2293506,443.41663
193586276,0.50927085,10.866683,0.38328385,0.26206806,1.3371848,127.62274
189013443,0.416133,16.35424,0.41246703,1.1211092,1.4205333,503.61172
195262778,0.40395567,21.749304,0.20436527,0.43600008,1.1672636,361.95065
195289172,0.5921798,11.032032,1.66407,3.2953086,1.7010021,428.28732
195968720,0.4647514,15.259889,0.7021069,2.5383966,1.4679146,796.3036
184479426,0.48816416,15.339101,0.37341386,0.3402623,1.2083318,190.32831
109307667,0.50152045,16.25628,0.34439903,0.29049882,1.2740098,329.9716
173276857,0.44105473,14.875569,0.4645276,3.2744298,1.4709238,395.76443
175066132,0.55469877,14.630125,5.4553957,27.721315,1.424357,3602.326
181415361,0.4541819,15.965894,0.12239806,0.37080345,1.444554,230.62886
191658389,0.51711816,11.002583,2.452006,3.579797,1.5812908,984.2878
192184144,0.68487674,6.602298,1.3512775,3.2500103,1.9724104,180.24826
159377732,0.44190642,24.921337,0.52778,1.5328183,1.0593029,1495.1041
195786733,0.43272087,16.53702,0.37220472,1.594815,1.5016764,454.9519
194705883,0.44020423,19.338058,0.30152005,1.3956126,1.3119179,386.14685
196708720,0.5124313,11.914534,0.4146176,1.2873824,2.018168,206.16814
178547777,0.4419208,19.807272,0.39228317,1.0475479,1.2467364,665.56494
144635195,0.5629024,15.1399145,4.006735,13.460494,1.393042,3089.384
192709546,0.49715373,19.12258,1.431104,4.765861,1.1374515,1722.8011
191985029,0.6118941,13.298813,6.4412723,90.266174,1.7697427,3398.8198
167704464,0.6320904,9.147031,3.2424448,13.89514,1.8864678,847.80316
177304793,0.48134008,20.133556,0.3667508,0.4558595,1.0435435,633.35724
152395474,0.6906965,8.685615,4.8460526,15.087928,2.0116403,1120.2673
16784616,0.43561086,24.393751,0.3617376,1.4581689,1.0723195,1294.4594
194097791,0.49456683,13.639492,0.6372517,1.7323444,1.6379954,361.7182
144895336,0.62027335,9.201109,4.533322,8.891931,1.7833786,964.83984
171873646,0.42584077,20.347687,0.31879723,0.6181608,1.207043,551.58124
192432830,0.44663185,16.741266,0.36057034,0.78532255,1.3510082,369.53885
1410135,0.5059526,13.301337,0.5322699,1.5324631,1.7721592,457.86572
195900170,0.50389934,15.375562,0.882644,0.71625286,1.1423181,550.0869
196587621,0.5251399,13.997008,5.1720705,14.977439,1.4549456,3177.3105
192423683,0.54801106,9.153751,0.83376276,2.0580184,1.6981753,356.18506
142516277,0.61755997,12.115568,10.171512,104.70319,1.7081261,4110.028
195791023,0.4331979,17.582417,0.21026488,0.63102967,1.3687071,326.7689
195088579,0.4521394,14.861861,0.2912439,1.1873772,1.5938184,244.76474
195457997,0.49213454,13.243629,0.41753194,0.77947366,1.5461398,254.10622
192663094,0.6204732,12.19592,11.896083,108.83733,1.7005669,4845.5723
192758858,0.6254287,8.030931,0.6409899,1.500771,1.9681269,178.89069
195359057,0.49278224,15.21494,0.49629086,1.6695776,1.6715889,674.4126
29095725,0.44371822,17.318222,0.16580814,0.39217967,1.3365573,281.81717
195800763,0.6499705,11.286679,10.799489,64.73992,1.7760173,3445.2732
194509674,0.672554,7.1081576,2.9173799,6.664434,2.184953,561.0148
193875673,0.47180545,18.54763,0.42757714,0.9145752,1.2073522,583.2686
139026232,0.4739285,15.468849,0.49164635,0.8550181,1.3414716,510.31573
193812361,0.5419512,14.251028,1.4036489,5.828877,1.6593007,1057.7252
166569160,0.5661931,8.188852,1.0332217,1.1582485,1.9226811,325.2903
194178277,0.61361396,8.788399,0.98398745,1.5271834,1.7392925,192.45511
193196490,0.4755247,18.769278,0.44742316,1.5133177,1.3613675,849.25116
196440436,0.44426796,16.093166,0.33143336,0.5800598,1.4028845,314.24023
194297433,0.7448745,5.5399866,3.9951222,6.3689866,2.2550497,493.05463
195308366,0.42504534,25.434732,0.25522044,0.42559478,0.9541026,753.90247
193282514,0.4066644,17.718536,0.43901035,0.6668346,1.1565986,508.75436
190219116,0.41509807,16.893845,0.30609593,0.42295393,1.3272922,319.18484
195765434,0.44929487,17.620583,0.3451534,1.0664436,1.2869623,336.44653
191400708,0.49196562,16.001781,0.4901318,1.2598026,1.5008439,567.4326
178948794,0.44064143,16.710283,0.2777228,0.77847207,1.4033035,364.5251
196119405,0.4802344,22.02545,0.7294444,3.2441137,1.2054982,1960.0654
195659977,0.45369714,23.88257,0.6797268,2.4565513,1.0737399,1428.0056
195620759,0.56321067,14.075332,4.031336,13.003465,1.4624137,2330.7039
192082516,0.4230375,19.603296,0.3372155,0.60228455,1.2615105,776.60425
38918210,0.5033579,11.622613,0.42029747,2.6858103,1.9954135,199.32434
154385208,0.49097914,13.447613,0.37168226,0.56329817,1.455939,201.95872
195995303,0.78858626,4.1696353,6.3194184,8.9125595,2.3262982,551.107
189767975,0.5487627,14.874171,1.4804118,18.568798,1.770422,1745.7322
160901999,0.48470017,14.995401,0.8962598,3.068308,1.4193217,697.996
163384439,0.57064533,16.008156,7.8406806,37.116276,1.4806831,7158.809
2462773,0.4637348,16.417618,0.49929455,1.5735506,1.3931015,428.5178
80732147,0.72642523,5.2313986,4.5067015,4.7346606,2.3798347,790.0826
